,symbol,name,isin,sector,industry,country,exchange
111,DHER.DE,Delivery Hero,,Online Food Ordering,,Germany,Euronext
112,DLG,,,,,,
113,DLN,,,,,,
114,DNLM,,,,,,
115,DOCS,,,,,,
116,DOM,,,,,,
117,DPH,,,,,,
118,DPLM,,,,,,
119,DPW.DE,Deutsche Post,,Industrials,,Germany,Euronext
120,DRX,,,,,,
121,DSCV,,,,,,
122,DSY.PA,Dassault Systèmes,,Technology,Application Software,France,Euronext
123,DTE.DE,Deutsche Telekom,,Communication Services,,Germany,Euronext
124,DWNI.DE,Deutsche Wohnen,,Real Estate,,Germany,Euronext
125,EBOX,,,,,,
126,ECM,,,,,,
127,EDIN,,,,,,
128,EDV,,,,,,
129,EL.PA,EssilorLuxottica,,Healthcare,"Apparel, Accessories & Luxury Goods",France,Euronext
130,ELM,,,,,,
131,EMG,,,,,,
132,EN.PA,Bouygues,,Industrials,Construction & Engineering,France,Euronext
133,ENGI.PA,Engie,,Utilities,Gas Utilities,France,Euronext
134,ENOG,,,,,,
135,ENR.DE,Siemens Energy,,Energy technology,,Germany,Euronext
136,ENT,,,,,,
137,EOAN.DE,E.ON,,Utilities,,Germany,Euronext
138,ERF.PA,Eurofins Scientific,,Healthcare,Biotechnologies,France,Euronext
139,ERM,,,,,,
140,ESNT,,,,,,
141,EVR,,,,,,
142,EWI,,,,,,
143,EXPN,,,,,,
144,EZJ,,,,,,
145,FAN,,,,,,
146,FCIT,,,,,,
147,FCSS,,,,,,
148,FDM,,,,,,
149,FERG,,,,,,
150,FEV,,,,,,
151,FGP,,,,,,
152,FGT,,,,,,
153,FLTR,,,,,,
154,FME.DE,Fresenius Medical Care,,Healthcare,,Germany,Euronext
155,FOUR,,,,,,
156,FRAS,,,,,,
157,FRE.DE,Fresenius,,Healthcare,,Germany,Euronext
158,FRES,,,,,,
159,FSV,,,,,,
160,FUTR,,,,,,
161,FXPO,,,,,,
162,GAW,,,,,,
163,GCP,,,,,,
164,GEN,,,,,,
165,GFTU,,,,,,
166,GLE.PA,Société Générale,,Financial Services,Diversified Banks,France,Euronext
167,GLEN,,,,,,
168,GLO,,,,,,
169,GNC,,,,,,
170,GNS,,,,,,
171,GPOR,,,,,,
172,GRG,,,,,,
173,GRI,,,,,,
174,GROW,,,,,,
175,GSK,,,,,,
176,GSS,,,,,,
177,HAS,,,,,,
178,HBR,,,,,,
179,HEI.DE,HeidelbergCement,,Basic Materials,,Germany,Euronext
180,HEN3.DE,Henkel,,Consumer Goods,,Germany,Euronext
181,HFG,,,,,,
182,HGT,,,,,,
183,HICL,,,,,,
184,HIK,,,,,,
185,HILS,,,,,,
186,HL,,,,,,
187,HLMA,,,,,,
188,HMSO,,,,,,
189,HO.PA,Thales,,Industrials,Aerospace & Defense,France,Euronext
190,HOC,,,,,,
191,HRI,,,,,,
192,HSBA,,,,,,
193,HSL,,,,,,
194,HSV,,,,,,
195,HSX,,,,,,
196,HTWS,,,,,,
197,HVPE,,,,,,
198,HWDN,,,,,,
199,IAG,,,,,,
200,IBST,,,,,,
201,ICGT,,,,,,
202,ICP,,,,,,
203,IEM,,,,,,
204,IFX.DE,Infineon Technologies,,Technology,,Germany,Euronext
205,IGG,,,,,,
206,IHG,,,,,,
207,IHP,,,,,,
208,III,,,,,,
209,IMB,,,,,,
210,IMI,,,,,,
211,INCH,,,,,,
212,INDV,,,,,,
213,INF,,,,,,
214,INPP,,,,,,
215,INVP,,,,,,
216,IPO,,,,,,
217,ITRK,,,,,,
218,ITV,,,,,,
219,IWG,,,,,,
220,JAM,,,,,,
221,JD,,,,,,
222,JDW,,,,,,
223,JEO,,,,,,
224,JESC,,,,,,
225,JFJ,,,,,,
226,JMAT,,,,,,
227,JMG,,,,,,
228,JTC,,,,,,
229,JUP,,,,,,
230,JUST,,,,,,
231,KER.PA,Kering,,Consumer Cyclical,"Apparel, Accessories & Luxury Goods",France,Euronext
232,KGF,,,,,,
233,KNOS,,,,,,
234,LAND,,,,,,
235,LGEN,,,,,,
236,LIN.DE,Linde,,Basic Materials,,Germany,Euronext
237,LIO,,,,,,
238,LLOY,,,,,,
239,LMP,,,,,,
240,LR.PA,Legrand,,Industrials,Electrical Components & Equipment,France,Euronext
241,LRE,,,,,,
242,LSEG,,,,,,
243,LWDB,,,,,,
244,LXI,,,,,,
245,MAB,,,,,,
246,MC.PA,LVMH,,Consumer Cyclical,"Apparel, Accessories & Luxury Goods",France,Euronext
247,MCRO,,,,,,
248,MDC,,,,,,
249,MGAM,,,,,,
250,MGGT,,,,,,
251,MGNS,,,,,,
252,MKS,,,,,,
253,ML.PA,Michelin,,Industrials,Tires & Rubber,France,Euronext
254,MNDI,,,,,,
255,MNG,,,,,,
256,MNKS,,,,,,
257,MONY,,,,,,
258,MOON,,,,,,
259,MRC,,,,,,
260,MRK.DE,Merck,,Healthcare,,Germany,Euronext
261,MRO,,,,,,
262,MSLH,,,,,,
263,MT.AS,ArcelorMittal,,Basic Materials,Steel,France,Euronext
264,MTO,,,,,,
265,MTX.DE,MTU Aero Engines,,Industrials,,Germany,Euronext
266,MUT,,,,,,
267,MUV2.DE,Munich Re,,Financial Services,,Germany,Euronext
268,MYI,,,,,,
269,N91,,,,,,
270,NCC,,,,,,
271,NETW,,,,,,
272,NEX,,,,,,
273,NG,,,,,,
274,NWG,,,,,,
275,NXT,,,,,,
276,OCDO,,,,,,
277,OR.PA,L'Oréal,,Consumer Defensive,Personal Products,France,Euronext
278,ORA.PA,Orange,,Communication Services,Integrated Telecommunication Services,France,Euronext
279,OSB,,,,,,
280,OXB,,,,,,
281,OXIG,,,,,,
282,PAG,,,,,,
283,PAGE,,,,,,
284,PCT,,,,,,
285,PETS,,,,,,
286,PFD,,,,,,
287,PFG,,,,,,
288,PHLL,,,,,,
289,PHNX,,,,,,
290,PHP,,,,,,
291,PIN,,,,,,
292,PLUS,,,,,,
293,PNL,,,,,,
294,PNN,,,,,,
295,POG,,,,,,
296,POLY,,,,,,
297,PRTC,,,,,,
298,PRU,,,,,,
299,PSH,,,,,,
300,PSN,,,,,,
301,PSON,,,,,,
302,PTEC,,,,,,
303,PUB.PA,Publicis,,Communication Services,Advertising,France,Euronext
304,PZC,,,,,,
305,QLT,,,,,,
306,QQ,,,,,,
307,RAT,,,,,,
308,RCH,,,,,,
309,RCP,,,,,,
310,RDSA,,,,,,
311,RDW,,,,,,
312,REDD,,,,,,
313,REL,,,,,,
314,RHIM,,,,,,
315,RI.PA,Pernod Ricard,,Consumer Defensive,Distillers & Vintners,France,Euronext
316,RIO,,,,,,
317,RKT,,,,,,
318,RMG,,,,,,
319,RMS.PA,Hermès,,Consumer Cyclical,"Apparel, Accessories & Luxury Goods",France,Euronext
320,RMV,,,,,,
321,RNK,,,,,,
322,RNO.PA,Renault,,Consumer Cyclical,Automobile Manufacturers,France,Euronext
323,ROR,,,,,,
324,RR,,,,,,
325,RSW,,,,,,
326,RTO,,,,,,
327,RWE.DE,RWE,,Utilities,,Germany,Euronext
328,SAF.PA,Safran,,Industrials,Aerospace & Defense,France,Euronext
329,SAFE,,,,,,
330,SAIN,,,,,,
331,SAN.PA,Sanofi,,Healthcare,Pharmaceuticals,France,Euronext
332,SAP.DE,SAP,,Technology,,Germany,Euronext
333,SBRY,,,,,,
334,SCT,,,,,,
335,SDP,,,,,,
336,SDR,,,,,,
337,SEIT,,,,,,
338,SEQI,,,,,,
339,SGE,,,,,,
340,SGO.PA,Saint-Gobain,,Industrials,Building Products,France,Euronext
341,SGRO,,,,,,
342,SHB,,,,,,
343,SIE.DE,Siemens,,Industrials,,Germany,Euronext
344,SKG,,,,,,
345,SMDS,,,,,,
346,SMIN,,,,,,
347,SMT,,,,,,
348,SMWH,,,,,,
349,SN,,,,,,
350,SNN,,,,,,
351,SOI,,,,,,
352,SONG,,,,,,
353,SPI,,,,,,
354,SPT,,,,,,
355,SPX,,,,,,
356,SRE,,,,,,
357,SRP,,,,,,
358,SSE,,,,,,
359,SSON,,,,,,
360,SSPG,,,,,,
361,STAN,,,,,,
362,STJ,,,,,,
363,STLA.PA,Stellantis,,Consumer Cyclical,Automobile Manufacturers,France,Euronext
364,STM.PA,STMicroelectronics,,Technology,Semiconductors,France,Euronext
365,SU.PA,Schneider Electric,,Industrials,Electrical Components & Equipment,France,Euronext
366,SVS,,,,,,
367,SVT,,,,,,
368,SXS,,,,,,
369,SYNC,,,,,,
370,SYNT,,,,,,
371,TATE,,,,,,
372,TBCG,,,,,,
373,TCAP,,,,,,
374,TEM,,,,,,
375,TEP,,,,,,
376,TEP.PA,Teleperformance,,Communication Services,Outsourcing,France,Euronext
377,THRG,,,,,,
378,TIFS,,,,,,
379,TPK,,,,,,
380,TRIG,,,,,,
381,TRN,,,,,,
382,TRST,,,,,,
383,TRY,,,,,,
384,TSCO,,,,,,
385,TTE.PA,TotalEnergies,,Energy,Integrated Oil & Gas,France,Euronext
386,TUI,,,,,,
387,TW,,,,,,
388,TYMN,,,,,,
389,UKCM,,,,,,
390,UKW,,,,,,
391,ULE,,,,,,
392,ULVR,,,,,,
393,URW.AS,Unibail-Rodamco-Westfield,,Real Estate,Retail REITs,France,Euronext
394,USA,,,,,,
395,UTG,,,,,,
396,UU,,,,,,
397,VCT,,,,,,
398,VEIL,,,,,,
399,VIE.PA,Veolia,,Industrials,Multi-Utilities,France,Euronext
400,VIV.PA,Vivendi,,Communication Services,Movies & Entertainment,France,Euronext
401,VMUK,,,,,,
402,VNA.DE,Vonovia,,Real Estate,,Germany,Euronext
403,VOD,,,,,,
404,VOF,,,,,,
405,VOW3.DE,Volkswagen Group,,Automobile,,Germany,Euronext
406,VSVS,,,,,,
407,VTY,,,,,,
408,VVO,,,,,,
409,WEIR,,,,,,
410,WG,,,,,,
411,WIZZ,,,,,,
412,WKP,,,,,,
413,WLN.PA,Worldline,,Technology,Data Processing & Outsourced Services,France,Euronext
414,WOSG,,,,,,
415,WPP,,,,,,
416,WTAN,,,,,,
417,WTB,,,,,,
418,WWH,,,,,,
419,XPP,,,,,,
