,symbol,name,isin,sector,industry,country,exchange
62,AI,AIR LIQUIDE,FR0000120073,,,,Euronext Paris
63,MLAIM,AIR MARINE,FR0013285103,,,,Euronext Access Paris
64,AIR,AIRBUS,NL0000235190,,,,Euronext Paris
65,AIRX,AIRTHINGS,NO0010895568,,,,Euronext Growth Oslo
66,ALAIR,AIRTIME,IT0005450819,,,,Euronext Growth Paris
67,MLAIR,AIRWELL,FR0014003V77,,,,Euronext Access Paris
68,AJAX,AJAX,NL0000018034,,,,Euronext Amsterdam
69,ACH,AKER CLEAN HYDROGE,NO0010936081,,,,Euronext Growth Oslo
70,AOW,AKER OFFSHORE WIND,NO0010890312,,,,Euronext Growth Oslo
71,AKA,AKKA TECHNOLOGIES,FR0004180537,,,,Euronext Paris
72,AKOBO,AKOBO MINERALS,SE0015193412,,,,Euronext Growth Oslo
73,AKW,AKWEL,FR0000053027,,,,Euronext Paris
74,AKZA,AKZO NOBEL,NL0013267909,,,,Euronext Amsterdam
75,AAA,ALAN ALLMAN,FR0000062465,,,,Euronext Paris
76,ABIO,ALBIOMA,FR0000060402,,,,Euronext Paris
77,ABIBS,ALBIOMA BSAAR 2018,FR0013368438,,,,Euronext Growth Paris
78,ALCHI,ALCHIMIE,FR0014000JX7,,,,Euronext Growth Paris
79,ALD,ALD,FR0013258662,,,,Euronext Paris
80,MLALE,ALEPH FINANCE,GB00BJ9M4V82,,,,Euronext Access Paris
81,ALFEN,ALFEN,NL0012817175,,,,Euronext Amsterdam
82,ALLFG,ALLFUNDS GROUP,GB00BNTJ3546,,,,Euronext Amsterdam
83,AMUND,ALMUNDA PRO NV,NL0010696704,,,,Euronext Amsterdam
84,CDA,ALPES (COMPAGNIE),FR0000053324,,,,Euronext Paris
85,ALM,ALPHA MOS,FR0013421286,,,,Euronext Paris
86,ALO,ALSTOM,FR0010220475,,,,Euronext Paris
87,LTA,ALTAMIR,FR0000053837,,,,Euronext Paris
88,ALTA,ALTAREA,FR0000033219,,,,Euronext Paris
89,AREIT,ALTAREIT,FR0000039216,,,,Euronext Paris
90,ATE,ALTEN,FR0000071946,,,,Euronext Paris
91,ALT,ALTERNUS ENERGY GR,IE00BLRPRP89,,,,Euronext Growth Oslo
92,ALORA,ALTHEORA,FR0000061244,,,,Euronext Growth Paris
93,ALTR,ALTRI SGPS,PTALT0AE0002,,,,Euronext Lisbon
94,ALTUR,ALTUR INVEST.,FR0010395681,,,,Euronext Paris
95,ALX,ALUMEXX N.V.,NL0012194724,,,,Euronext Amsterdam
96,MLALV,ALVEEN,FR0013253812,,,,Euronext Access Paris
97,ALAMA,AMA CORPORATION,GB00BNKGZC51,,,,Euronext Growth Paris
98,MLAAH,AMATHEON AGRI,NL0010273694,,,,Euronext Access Paris
99,AMG,AMG,NL0000888691,,,,Euronext Amsterdam
100,ALMIB,AMOEBA,FR0011051598,,,,Euronext Growth Paris
101,AMPLI,AMPLITUDE SURGICAL,FR0012789667,,,,Euronext Paris
102,ACOMO,AMSTERDAM COMMOD.,NL0000313286,,,,Euronext Amsterdam
103,AMUN,AMUNDI,FR0004125920,,,,Euronext Paris
104,ANDF,ANDFJORD SALMON,NO0010829765,,,,Euronext Growth Oslo
105,ANT,ANTARES CERT,BE0003676872,,,,Euronext Brussels
106,ANTIN,ANTIN INFRA PARTN,FR0014005AL0,,,,Euronext Paris
107,APAM,APERAM,LU0569974404,,,,Euronext Amsterdam
108,APM,APTORUM GROUP CL A,KYG6096M1069,,,,Euronext Paris
109,ABT,AQUA BIO TECHNO,NO0010307135,,,,Euronext Expand Oslo
110,ALAQU,AQUILA,FR0010340711,,,,Euronext Growth Paris
111,ARAMI,ARAMIS GROUP,FR0014003U94,,,,Euronext Paris
112,ARCAD,ARCADIS,NL0006237562,,,,Euronext Amsterdam
113,MT,ARCELORMITTAL SA,LU1598757687,,,,Euronext Amsterdam
114,ALJXR,ARCHOS,FR0000182479,,,,Euronext Growth Paris
115,ABS,ARCTIC BIOSCIENCE,NO0010859580,,,,Euronext Growth Oslo
116,AFISH,ARCTIC FISH HOLDIN,NO0010917719,,,,Euronext Growth Oslo
117,ALCUR,ARCURE,FR0013398997,,,,Euronext Growth Paris
118,MLARD,ARDOIN ST AMAND A,FR0005057635,,,,Euronext Access Paris
119,ARDO,ARDOIN ST AMAND B,FR0004070795,,,,Euronext Access Paris
120,ARG,ARGAN,FR0010481960,,,,Euronext Paris
121,ARGX,ARGENX SE,NL0010832176,,,,Euronext Brussels
122,ARGEO,ARGEO,NO0010946593,,,,Euronext Growth Oslo
123,MLARI,ARIMELIA ITG,ES0105601001,,,,Euronext Access Paris
124,AKE,ARKEMA,FR0010313833,,,,Euronext Paris
125,MLARO,AROCA DEL PINAR,ES0105486007,,,,Euronext Access Paris
126,ARTE,ARTEA,FR0012185536,,,,Euronext Paris
127,PRC,ARTMARKET COM,FR0000074783,,,,Euronext Paris
128,ARTO,ARTOIS NOM.,FR0000076952,,,,Euronext Paris
129,ASC,ASCENCIO,BE0003856730,,,,Euronext Brussels
130,MLAEM,ASHLER ET MANSON,FR0012968485,,,,Euronext Access Paris
131,ASIT,ASIT,BE0974289218,,,,Euronext Brussels
132,ASM,ASM INTERNATIONAL,NL0000334118,,,,Euronext Amsterdam
133,ASML,ASML HOLDING,NL0010273215,,,,Euronext Amsterdam
134,ASRNL,ASR NEDERLAND,NL0011872643,,,,Euronext Amsterdam
135,ASY,ASSYSTEM,FR0000074148,,,,Euronext Paris
136,ASTRO,ASTROCAST,CH1122548808,,,,Euronext Growth Oslo
137,ATA,ATARI,FR0010478248,,,,Euronext Paris
138,ATEME,ATEME,FR0011992700,,,,Euronext Paris
139,ATEB,ATENOR,BE0003837540,,,,Euronext Brussels
140,ATO,ATOS,FR0000051732,,,,Euronext Paris
141,ATRS,ATRIUM EUR REALEST,JE00B3DCF752,,,,Euronext Amsterdam
142,AUB,AUBAY,FR0000063737,,,,Euronext Paris
143,ALAUD,AUDACIA,FR00140059B5,,,,Euronext Growth Paris
144,MLAUD,AUDIENCE LABS,FR0011896463,,,,Euronext Access Paris
145,ALAVY,AUDIOVALLEY,BE0974334667,,,,Euronext Growth Paris
146,AUGR,AUGROS COSMETICS,FR0000061780,,,,Euronext Paris
147,ALAMG,AUPLATA MINING GR,FR0013410370,,,,Euronext Growth Paris
148,AURE,AUREA,FR0000039232,,,,Euronext Paris
149,AURS,AURES TECHNOLOGIES,FR0013183589,,,,Euronext Paris
150,AURA,AURORA EIENDOM,NO0011032310,,,,Euronext Growth Oslo
151,AVTX,AVANTIUM,NL0012047823,,,,Euronext Amsterdam
152,AVT,AVENIR TELECOM,FR0013529815,,,,Euronext Paris
153,ALNG,AWILCO LNG,NO0010607971,,,,Euronext Expand Oslo
154,CS,AXA,FR0000120628,,,,Euronext Paris
155,CSNV,AXA NV22,FR00140074K5,,,,Euronext Paris
156,AXW,AXWAY SOFTWARE,FR0011040500,,,,Euronext Paris
157,AYFIE,AYFIE GROUP,NO0010793243,,,,Euronext Growth Oslo
158,MLAZL,AZ LEASING,IT0004812258,,,,Euronext Access Paris
159,AZE,AZELIS GROUP,BE0974400328,,,,Euronext Brussels
160,MLAAT,AZOREAN TECH,PTAZR0AM0006,,,,Euronext Access Paris
161,BCP,B.COM.PORTUGUES,PTBCP0AM0015,,,,Euronext Lisbon
162,BSGR,B&S Group,LU1789205884,,,,Euronext Amsterdam
163,ALBKK,BAIKOWSKI,FR0013384369,,,,Euronext Growth Paris
164,BAIN,BAINS MER MONACO,MC0000031187,,,,Euronext Paris
165,BALTA,BALTA GROUP,BE0974314461,,,,Euronext Brussels
166,BALT,BALTIC SEA PROP,NO0010810476,,,,Euronext Growth Oslo
167,BALYO,BALYO,FR0013258399,,,,Euronext Paris
168,BAMNB,BAM GROEP KON,NL0000337319,,,,Euronext Amsterdam
169,BANI,BANIMMO A,BE0003870871,,,,Euronext Brussels
170,DD7E,BANK OF IR NC PREF,IE0000730790,,,,Euronext Dublin
171,DD7D,BANK OF IR NCP STF,IE0000730808,,,,Euronext Dublin
172,BIRG,BANK OF IRELAND GP,IE00BD1RP616,,,,Euronext Dublin
173,BUI,BARBARA BUI,FR0000062788,,,,Euronext Paris
174,BAR,BARCO,BE0974362940,,,,Euronext Brussels
175,MLBAR,BARINGS CORE SPAIN,ES0105362000,,,,Euronext Access Paris
176,BARRA,BARRAMUNDI GROUP,SGXZ33675836,,,,Euronext Growth Oslo
177,BFIT,BASIC-FIT,NL0011872650,,,,Euronext Amsterdam
178,BAS,BASILIX CERT,BE0003674851,,,,Euronext Brussels
179,BASS,BASSAC,FR0004023208,,,,Euronext Paris
180,BLC,BASTIDE LE CONFORT,FR0000035370,,,,Euronext Paris
181,MLBAT,BATLA MINERALS,FR0010436170,,,,Euronext Access Paris
182,ALBDM,BD MULTI MEDIA,FR0000035305,,,,Euronext Growth Paris
183,BESI,BE SEMICONDUCTOR,NL0012866412,,,,Euronext Amsterdam
184,MLBMD,BEACONSMIND,CH0451123589,,,,Euronext Access Paris
185,BEAB,BEAULIEU-AV. CERT,BE0003661726,,,,Euronext Brussels
186,MLBBO,BEBO HEALTH,CH1148983609,,,,Euronext Access Paris
187,BEFB,BEFIMMO,BE0003678894,,,,Euronext Brussels
188,BEKB,BEKAERT,BE0974258874,,,,Euronext Brussels
189,FBEL,BEL,FR0000121857,,,,Euronext Paris
190,BLV,BELIEVE,FR0014003FE9,,,,Euronext Paris
191,BELR,BELRECA,BE0020575115,,,,Euronext Brussels
192,BELU,BELUGA,BE0003723377,,,,Euronext Brussels
193,BEN,BENETEAU,FR0000035164,,,,Euronext Paris
194,SLBEN,BENFICA,PTSLB0AM0010,,,,Euronext Lisbon
195,BCS,BERGEN CARBON SOL,NO0010950249,,,,Euronext Growth Oslo
196,ALDBL,BERNARD LOISEAU,FR0000066961,,,,Euronext Growth Paris
197,BBED,BETER BED,NL0000339703,,,,Euronext Amsterdam
198,BEVER,BEVER HOLDING,NL0000285278,,,,Euronext Amsterdam
199,BB,BIC,FR0000120966,,,,Euronext Paris
200,BIG,BIGBEN INTERACTIVE,FR0000074072,,,,Euronext Paris
201,ALBLD,BILENDI,FR0004174233,,,,Euronext Growth Paris
202,ALTUV,BIO-UV GROUP,FR0013345493,,,,Euronext Growth Paris
203,BCART,BIOCARTIS,BE0974281132,,,,Euronext Brussels
204,ALCOR,BIOCORP,FR0012788065,,,,Euronext Growth Paris
205,BFISH,BIOFISH HOLDING,NO0010955198,,,,Euronext Growth Oslo
206,BIM,BIOMERIEUX,FR0013280286,,,,Euronext Paris
207,ALBPS,BIOPHYTIS,FR0012816825,,,,Euronext Growth Paris
208,BPSBS,BIOPHYTIS BSA,FR0013507290,,,,Euronext Growth Paris
209,ALBIO,BIOSYNEX,FR0011005933,,,,Euronext Growth Paris
210,BTLS,BIOTALYS,BE0974386188,,,,Euronext Brussels
211,BSP,BLACK SEA PROPERTY,NO0010755101,,,,Euronext Growth Oslo
212,BLEE,BLEECKER,FR0000062150,,,,Euronext Paris
213,MLBSP,BLUE SHARK POWER,FR0013340973,,,,Euronext Access Paris
214,ALBLU,BLUELINEA,FR0011041011,,,,Euronext Growth Paris
215,BLUBT,BLUELINEA BSA Y,FR0013480985,,,,Euronext Growth Paris
216,BNP,BNP PARIBAS ACT.A,FR0000131104,,,,Euronext Paris
217,ALBOA,BOA CONCEPT,FR0011365907,,,,Euronext Growth Paris
218,MLONE,BODY ONE,FR0010106039,,,,Euronext Access Paris
219,BOI,BOIRON,FR0000061129,,,,Euronext Paris
220,BOL,BOLLORE,FR0000039299,,,,Euronext Paris
221,BON,BONDUELLE,FR0000063935,,,,Euronext Paris
222,BOTHE,BONE THERAPEUTICS,BE0974280126,,,,Euronext Brussels
223,ALBOO,BOOSTHEAT,FR0011814938,,,,Euronext Growth Paris
224,BOKA,BOSKALIS WESTMIN,NL0000852580,,,,Euronext Amsterdam
225,ALBOU,BOURRELIER GROUP,FR0000054421,,,,Euronext Growth Paris
226,BSD,BOURSE DIRECT,FR0000074254,,,,Euronext Paris
227,BGHL,BOUSSARD GAVAUDAN,GG00B1FQG453,,,,Euronext Amsterdam
228,BGHS,BOUSSARD GHL GBP,GG00B39VMM07,,,,Euronext Amsterdam
229,EN,BOUYGUES,FR0000120503,,,,Euronext Paris
230,ENNV,BOUYGUES NV22,FR0014006U75,,,,Euronext Paris
231,BPOST,BPOST,BE0974268972,,,,Euronext Brussels
232,BNB,BQUE NAT. BELGIQUE,BE0003008019,,,,Euronext Brussels
233,BRA,BRABANK,NO0010167331,,,,Euronext Growth Oslo
234,BREB,BREDERODE,LU1068091351,,,,Euronext Brussels
235,BACE,BRIGADE M3 SHA,KYG137071075,,,,Euronext Amsterdam
236,BACEU,BRIGADE M3 UNITS,KYG137071158,,,,Euronext Amsterdam
237,BRILL,BRILL KON,NL0000442523,,,,Euronext Amsterdam
238,BRNL,BRUNEL INTERNAT,NL0010776944,,,,Euronext Amsterdam
239,BVI,BUREAU VERITAS,FR0006174348,,,,Euronext Paris
240,BUR,BURELLE,FR0000061137,,,,Euronext Paris
241,BWEK,BW Epic Kosan,SGXZ80461361,,,,Euronext Growth Oslo
242,BWIDL,BW IDEOL,NO0010947385,,,,Euronext Growth Oslo
243,CAT31,CA TOULOUSE 31 CCI,FR0000045544,,,,Euronext Paris
244,ALCG,CABASSE GROUP,FR0013530102,,,,Euronext Growth Paris
245,CAFO,CAFOM,FR0010151589,,,,Euronext Paris
246,MLAAE,CAIRE,FR0010781377,,,,Euronext Access Paris
247,C5H,CAIRN HOMES PLC,IE00BWY4ZF18,,,,Euronext Dublin
248,CAMBI,CAMBI,NO0010078850,,,,Euronext Growth Oslo
249,CBDG,CAMBODGE NOM.,FR0000079659,,,,Euronext Paris
250,CAMB,CAMPINE,BE0003825420,,,,Euronext Brussels
251,CAND,CANDELA INVEST,BE0974298300,,,,Euronext Growth Brussels
252,CAN,CANOPY HOLDINGS,NO0010781560,,,,Euronext Growth Oslo
253,CAPLI,CAPELLI,FR0012969095,,,,Euronext Paris
254,CAP,CAPGEMINI,FR0000125338,,,,Euronext Paris
255,ALCRB,CARBIOS,FR0011648716,,,,Euronext Growth Paris
256,CARBN,CARBON TRANSITION,NO0010778095,,,,Euronext Expand Oslo
257,CPINV,CARE PROPERTY INV.,BE0974273055,,,,Euronext Brussels
258,ALCAR,CARMAT,FR0010907956,,,,Euronext Growth Paris
259,CARM,CARMILA,FR0010828137,,,,Euronext Paris
260,CARP,CARPINIENNE PART.,FR0000064156,,,,Euronext Paris
261,CA,CARREFOUR,FR0000120172,,,,Euronext Paris
262,CO,CASINO GUICHARD,FR0000125585,,,,Euronext Paris
263,CAS,CAST,FR0000072894,,,,Euronext Paris
264,CATG,CATANA GROUP,FR0010193052,,,,Euronext Paris
265,CTRG,CATERING INTL SCES,FR0000064446,,,,Euronext Paris
266,CATR,CATERPILLAR INC,US1491231015,,,,Euronext Paris
267,ALCBI,CBI,FR0014007LW0,,,,Euronext Growth Paris
268,CBOT,CBO TERRITORIA,FR0010193979,,,,Euronext Paris
269,MLCEC,CECURITY.COM,FR0010717579,,,,Euronext Access Paris
270,CGM,CEGEDIM,FR0000053506,,,,Euronext Paris
271,ALCLS,CELLECTIS,FR0010425595,,,,Euronext Growth Paris
272,CYAD,CELYAD ONCOLOGY,BE0974260896,,,,Euronext Brussels
273,CENER,CENERGY,BE0974303357,,,,Euronext Brussels
274,ALPCV,CERINNOV GROUP,FR0013178712,,,,Euronext Growth Paris
275,ALCES,CESAR,FR0013297165,,,,Euronext Growth Paris
276,MLCSA,CESYNT A SHARES,IT0005402034,,,,Euronext Access Paris
277,MLCSB,CESYNT B SHARES,IT0005398877,,,,Euronext Access Paris
278,CFEB,CFE,BE0003883031,,,,Euronext Brussels
279,CFI,CFI,FR0000037475,,,,Euronext Paris
280,MLCFM,CFM INDOSUEZWEALTH,MC0010000826,,,,Euronext Access Paris
281,CGG,CGG,FR0013181864,,,,Euronext Paris
282,CGGBS,CGG BSA 1,FR0013309614,,,,Euronext Paris
283,CGGBT,CGG BSA 2,FR0013309622,,,,Euronext Paris
284,MLCFD,CH.FER DEPARTEMENT,FR0000037871,,,,Euronext Access Paris
285,MLCVG,CH.FER VAR GARD N.,FR0000051567,,,,Euronext Access Paris
286,CRI,CHARGEURS,FR0000130692,,,,Euronext Paris
287,CHSR,CHAUSSERIA,FR0000060907,,,,Euronext Paris
288,MLCHE,CHEOPS TECHNOLOGY,FR0010447086,,,,Euronext Access Paris
289,MLTV,CHOICE,BE0974370026,,,,Euronext Access Brussels
290,CDI,CHRISTIAN DIOR,FR0000130403,,,,Euronext Paris
291,CIB,CIBOX INTER A CTIV,FR0000054322,,,,Euronext Paris
292,COMB,CIE BOIS SAUVAGE,BE0003592038,,,,Euronext Brussels
293,MLCMB,CIE DU MONT BLANC,FR0000060428,,,,Euronext Access Paris
294,MLCIO,CIOA,FR0012384907,,,,Euronext Access Paris
295,CIRCA,CIRCA GROUP,NO0010917594,,,,Euronext Growth Oslo
296,CLA,CLARANOVA,FR0013426004,,,,Euronext Paris
297,ALCLA,CLASQUIN,FR0004152882,,,,Euronext Growth Paris
298,CSS,CLEAN SEAS SEAFOOD,AU000000CSS3,,,,Euronext Growth Oslo
299,CMCOM,CM.COM,NL0012747059,,,,Euronext Amsterdam
300,COM,CNIM GROUP,FR0000053399,,,,Euronext Paris
301,CNV,CNOVA,NL0010949392,,,,Euronext Paris
302,CNP,CNP ASSURANCES,FR0000120222,,,,Euronext Paris
303,COBH,CO.BR.HA,BE0003519270,,,,Euronext Growth Brussels
304,CAPSL,CO2 CAPSOL,NO0010923121,,,,Euronext Growth Oslo
305,CCEP,Coca-ColaEuropacif,GB00BDCPN049,,,,Euronext Amsterdam
306,COFA,COFACE,FR0010667147,,,,Euronext Paris
307,ALCOF,COFIDUR,FR0013257409,,,,Euronext Growth Paris
308,COFB,COFINIMMO,BE0003593044,,,,Euronext Brussels
309,ALLEC,COGELEC,FR0013335742,,,,Euronext Growth Paris
310,ALCOG,COGRA,FR0011071570,,,,Euronext Growth Paris
311,COH,COHERIS,FR0004031763,,,,Euronext Paris
312,ALCOI,COIL,BE0160342011,,,,Euronext Growth Paris
313,RE,COLAS,FR0000121634,,,,Euronext Paris
314,MLCLP,COLIPAYS,FR0010959684,,,,Euronext Access Paris
315,COLR,COLRUYT,BE0974256852,,,,Euronext Brussels
316,ODET,COMPAGNIE ODET,FR0000062234,,,,Euronext Paris
317,MLMFI,CONDOR TECHNOLOG,BE6252013725,,,,Euronext Access Paris
318,CDU,CONDURIL,PTCDU0AE0003,,,,Euronext Access Lisbon
319,MLCNT,CONSORT NT,FR0000077828,,,,Euronext Access Paris
320,MLLCB,CONSTRUCTEURS BOIS,FR00140007I9,,,,Euronext Access Paris
321,CPA,COPAM,PTCPA0AP0006,,,,Euronext Access Lisbon
322,CRBN,CORBION,NL0010583399,,,,Euronext Amsterdam
323,CLB,CORE LABORATORIES,NL0000200384,,,,Euronext Amsterdam
324,MLCOR,COREP LIGHTING,FR0010035816,,,,Euronext Access Paris
325,CORRE,CORRE ENERGY B.V.,NL0015000DY3,,,,Euronext Growth Dublin
326,COR,CORTICEIRA AMORIM,PTCOR0AE0006,,,,Euronext Lisbon
327,MLCOU,COURBET,FR0004998318,,,,Euronext Access Paris
328,COUR,COURTOIS,FR0000065393,,,,Euronext Paris
329,COV,COVIVIO,FR0000064578,,,,Euronext Paris
330,COVH,COVIVIO HOTELS,FR0000060303,,,,Euronext Paris
331,CRAP,CRCAM ALP.PROV.CCI,FR0000044323,,,,Euronext Paris
332,CRAV,CRCAM ATL.VEND.CCI,FR0000185506,,,,Euronext Paris
333,CRBP2,CRCAM BRIE PIC2CCI,FR0010483768,,,,Euronext Paris
334,CIV,CRCAM ILLE-VIL.CCI,FR0000045213,,,,Euronext Paris
335,CRLA,CRCAM LANGUED CCI,FR0010461053,,,,Euronext Paris
336,CRLO,CRCAM LOIRE HTE L.,FR0000045239,,,,Euronext Paris
337,CMO,CRCAM MORBIHAN CCI,FR0000045551,,,,Euronext Paris
338,CNF,CRCAM NORD CCI,FR0000185514,,,,Euronext Paris
339,CCN,CRCAM NORM.SEINE,FR0000044364,,,,Euronext Paris
340,CAF,CRCAM PARIS ET IDF,FR0000045528,,,,Euronext Paris
341,CRSU,CRCAM SUD R.A.CCI,FR0000045346,,,,Euronext Paris
342,CRTO,CRCAM TOURAINE CCI,FR0000045304,,,,Euronext Paris
343,ACA,CREDIT AGRICOLE,FR0000045072,,,,Euronext Paris
344,OPTI,CRESCENT,BE0003836534,,,,Euronext Brussels
345,DD8A,CRH PLC 5PCCumPref,IE0001827264,,,,Euronext Dublin
346,DD8B,CRH PLC 7PCCumPref,IE0001827603,,,,Euronext Dublin
347,CRG,CRH PLC ord,IE0001827041,,,,Euronext Dublin
348,ALCJ,CROSSJECT,FR0011716265,,,,Euronext Growth Paris
349,CJBS,CROSSJECT BS,FR0014007HU2,,,,Euronext Growth Paris
350,CROS,CROSSWOOD,FR0000050395,,,,Euronext Paris
351,CPA1,CRYSTAL PEAK SHARE,KYG2581M1078,,,,Euronext Amsterdam
352,CPA1W,CRYSTAL PEAK WAR,KYG2581M1151,,,,Euronext Amsterdam
353,SX,CS GROUP.,FR0007317813,,,,Euronext Paris
354,CSAM,CSAM HEALTH GROUP,NO0010894512,,,,Euronext Growth Oslo
355,CTAC,CTAC,NL0000345577,,,,Euronext Amsterdam
356,CTCA1,CTC ORD SHARES,NL0015000DC9,,,,Euronext Amsterdam
357,CTCT1,CTC TREAS SHARES,NL0015000F09,,,,Euronext Amsterdam
358,CTCW1,CTC WARRANTS,NL0015000DD7,,,,Euronext Amsterdam
359,CTPNV,CTP,NL00150006R6,,,,Euronext Amsterdam
360,CTT,CTT CORREIOS PORT,PTCTT0AM0001,,,,Euronext Lisbon
361,CLEX,CUMULEX,BE0003463685,,,,Euronext Brussels
362,ALCYB,CYBERGUN,FR0014004QR6,,,,Euronext Growth Paris
363,CYBBT,CYBERGUN BSA 2,FR0013340817,,,,Euronext Growth Paris
364,CYBK1,CYBERGUN BSA K1,FR0013507977,,,,Euronext Growth Paris
365,CYBKA,CYBERGUN BSA K2A,FR0013507985,,,,Euronext Growth Paris
366,CYBKB,CYBERGUN BSA K2B,FR0013508009,,,,Euronext Growth Paris
367,CYVIZ,CYVIZ,NO0010015175,,,,Euronext Growth Oslo
368,ALDLS,D.L.S.I.,FR0010404368,,,,Euronext Growth Paris
369,DIE,D'IETEREN GROUP,BE0974259880,,,,Euronext Brussels
370,DHG,DALATA HOTEL GP.,IE00BJMZDW83,,,,Euronext Dublin
371,MLDAM,DAMARIS,FR0000077885,,,,Euronext Access Paris
372,ALDAR,DAMARTEX,FR0000185423,,,,Euronext Growth Paris
373,BN,DANONE,FR0000120644,,,,Euronext Paris
374,AM,DASSAULT AVIATION,FR0014004L86,,,,Euronext Paris
375,DSYNV,DASSAULT SYS NV22,FR00140078T7,,,,Euronext Paris
376,DSY,DASSAULT SYSTEMES,FR0014003TT8,,,,Euronext Paris
377,DLE,DATALEX PLC,IE0000527006,,,,Euronext Growth Dublin
378,ALDBT,DBT,FR0013066750,,,,Euronext Growth Paris
379,DBV,DBV TECHNOLOGIES,FR0010417345,,,,Euronext Paris
