symbol,name,isin,sector,industry,country,exchange
SOI,Solaris Oilfield Infrastructure,US83418M1036,Energy,Oil & Gas Equipment & Services,United States,NYQ
SPI,"SPI Energy Co., Ltd.",KYG8651P1101,Technology,Solar,Hong Kong,NMS
SPT,"Sprout Social, Inc",US85209W1099,Technology,Software—Application,United States,NCM
SRE,DBA Sempra,US8168511090,Utilities,Utilities—Diversified,United States,NYQ
STLA.PA,STELLANTIS NV,-,Consumer Cyclical,Auto Manufacturers,Netherlands,PAR
STM.PA,STMICROELECTRONICS,-,Technology,Semiconductors,Switzerland,PAR
SU.PA,SCHNEIDER ELECTRIC SE,DE000A2P4HL9,Industrials,Specialty Industrial Machinery,France,PAR
SVT,"Servotronics, Inc.",US8177321002,Industrials,Electrical Equipment & Parts,United States,ASE
TEP.PA,TELEPERFORMANCE,-,Industrials,Specialty Business Services,France,PAR
TRN,"Trinity Industries, Inc.",US8965221091,Industrials,Railroads,United States,NYQ
TRST,TrustCo Bank Corp NY,US8983492047,Financial Services,Banks—Regional,United States,NMS
TSCO,Tractor Supply Company,US8923561067,Consumer Cyclical,Specialty Retail,United States,NMS
TTE.PA,TOTALENERGIES,-,Energy,Oil & Gas Integrated,France,PAR
TW,Tradeweb Markets Inc.,US8926721064,Financial Services,Capital Markets,United States,NMS
URW.AS,UNIBAIL-RODAMCO-WESTFIELD,-,Real Estate,REIT—Retail,France,AMS
USA,Liberty All-Star Equity Fund,NET000STAR12,Financial Services,Asset Management,United States,NYQ
UTG,53270,-,Financial Services,Asset Management,United States,NYQ
VIE.PA,VEOLIA ENVIRON.,-,Industrials,Waste Management,France,PAR
VIV.PA,VIVENDI SE,DE000A2P4HL9,Communication Services,Broadcasting,France,PAR
VNA.DE,VONOVIA SE NA O.N.,-,Real Estate,Real Estate Services,Germany,GER
VOD,Vodafone Group Plc,US92857W3088,Communication Services,Telecom Services,United Kingdom,NMS
VOW3.DE,VOLKSWAGEN AG,NET0VW0LUE01,Consumer Cyclical,Auto Manufacturers,Germany,GER
WLN.PA,WORLDLINE,-,Technology,Software—Infrastructure,France,PAR
WPP,WPP plc,US92937A1025,Communication Services,Advertising Agencies,United Kingdom,NYQ
