,symbol,name,isin,sector,industry,country,exchange
78,ALBFR,SIDETRADE,FR0010202606,,,,Euronext Growth Paris
79,ALBI,GASCOGNE,FR0000124414,,,,Euronext Growth Paris
80,ALBIO,BIOSYNEX,FR0011005933,,,,Euronext Growth Paris
81,ALBIZ,OBIZ,FR0014003711,,,,Euronext Growth Paris
82,ALBKK,BAIKOWSKI,FR0013384369,,,,Euronext Growth Paris
83,ALBLD,BILENDI,FR0004174233,,,,Euronext Growth Paris
84,ALBLU,BLUELINEA,FR0011041011,,,,Euronext Growth Paris
85,ALBOA,BOA CONCEPT,FR0011365907,,,,Euronext Growth Paris
86,ALBOO,BOOSTHEAT,FR0011814938,,,,Euronext Growth Paris
87,ALBOU,BOURRELIER GROUP,FR0000054421,,,,Euronext Growth Paris
88,ALBPS,BIOPHYTIS,FR0012816825,,,,Euronext Growth Paris
89,ALBUD,MINT,FR0004172450,,,,Euronext Growth Paris
90,ALCAR,CARMAT,FR0010907956,,,,Euronext Growth Paris
91,ALCBI,CBI,FR0014007LW0,,,,Euronext Growth Paris
92,ALCES,CESAR,FR0013297165,,,,Euronext Growth Paris
93,ALCG,CABASSE GROUP,FR0013530102,,,,Euronext Growth Paris
94,ALCHI,ALCHIMIE,FR0014000JX7,,,,Euronext Growth Paris
95,ALCJ,CROSSJECT,FR0011716265,,,,Euronext Growth Paris
96,ALCLA,CLASQUIN,FR0004152882,,,,Euronext Growth Paris
97,ALCLS,CELLECTIS,FR0010425595,,,,Euronext Growth Paris
98,ALCOF,COFIDUR,FR0013257409,,,,Euronext Growth Paris
99,ALCOG,COGRA,FR0011071570,,,,Euronext Growth Paris
100,ALCOI,COIL,BE0160342011,,,,Euronext Growth Paris
101,ALCOR,BIOCORP,FR0012788065,,,,Euronext Growth Paris
102,ALCRB,CARBIOS,FR0011648716,,,,Euronext Growth Paris
103,ALCUR,ARCURE,FR0013398997,,,,Euronext Growth Paris
104,ALCYB,CYBERGUN,FR0014004QR6,,,,Euronext Growth Paris
105,ALD,ALD,FR0013258662,,,,Euronext Paris
106,ALDAR,DAMARTEX,FR0000185423,,,,Euronext Growth Paris
107,ALDBL,BERNARD LOISEAU,FR0000066961,,,,Euronext Growth Paris
108,ALDBT,DBT,FR0013066750,,,,Euronext Growth Paris
109,ALDBY,DELTA DRONE BSA Y,FR0013400991,,,,Euronext Growth Paris
110,ALDEI,DEINOVE,FR0010879056,,,,Euronext Growth Paris
111,ALDEL,DELFINGEN,FR0000054132,,,,Euronext Growth Paris
112,ALDEV,DEVERNOIS,FR0000060840,,,,Euronext Growth Paris
113,ALDLS,D.L.S.I.,FR0010404368,,,,Euronext Growth Paris
114,ALDLT,DELTA PLUS GROUP,FR0013283108,,,,Euronext Growth Paris
115,ALDNE,DONTNOD,FR0013331212,,,,Euronext Growth Paris
116,ALDNX,DNXCORP,FR0010436584,,,,Euronext Growth Paris
117,ALDOL,DOLFINES,FR0014004QZ9,,,,Euronext Growth Paris
118,ALDR,DELTA DRONE,FR0011522168,,,,Euronext Growth Paris
119,ALDRV,DRONE VOLT,FR0013088606,,,,Euronext Growth Paris
120,ALDUB,ENCRES DUBUIT,FR0004030708,,,,Euronext Growth Paris
121,ALDV,ADC SIIC,BE0974269012,,,,Euronext Paris
122,ALEAC,EDILIZIACROBATICA,IT0005351504,,,,Euronext Growth Paris
123,ALECO,ECOMIAM,FR0013534617,,,,Euronext Growth Paris
124,ALECP,EUROPACORP,FR0010490920,,,,Euronext Growth Paris
125,ALECR,EUROFINS CEREP,FR0013256518,,,,Euronext Growth Paris
126,ALEMG,EUROMEDIS GROUPE,FR0000075343,,,,Euronext Growth Paris
127,ALEMV,EMOVA GROUP,FR0013356755,,,,Euronext Growth Paris
128,ALENE,ENERTIME,FR0011915339,,,,Euronext Growth Paris
129,ALENO,ENOGIA,FR0014004974,,,,Euronext Growth Paris
130,ALENR,ENTREPRENDRE,FR0000045122,,,,Euronext Growth Paris
131,ALENT,ENTREPARTICULIERS,FR0010424697,,,,Euronext Growth Paris
132,ALEO2,EO2,FR0010465534,,,,Euronext Growth Paris
133,ALERS,EUROBIO-SCIENTIFIC,FR0013240934,,,,Euronext Growth Paris
134,ALESA,ECOSLOPS,FR0011490648,,,,Euronext Growth Paris
135,ALESE,ENTECH,FR0014004362,,,,Euronext Growth Paris
136,ALESK,ESKER,FR0000035818,,,,Euronext Growth Paris
137,ALEUA,EURASIA GROUPE,FR0010844001,,,,Euronext Growth Paris
138,ALEUP,EUROPLASMA,FR0013514114,,,,Euronext Growth Paris
139,ALEXA,EXACOMPTA CLAIREF.,FR0000064164,,,,Euronext Growth Paris
140,ALFBA,FASHION B AIR,FR0004034593,,,,Euronext Growth Paris
141,ALFEN,ALFEN,NL0012817175,,,,Euronext Amsterdam
142,ALFLE,FLEURY MICHON,FR0000074759,,,,Euronext Growth Paris
143,ALFOC,FOCUS HOME INT,FR0012419307,,,,Euronext Growth Paris
144,ALFPC,FOUNTAINE PAJOT,FR0010485268,,,,Euronext Growth Paris
145,ALFRE,FREELANCE.COM,FR0004187367,,,,Euronext Growth Paris
146,ALGAU,GAUSSIN,FR0013495298,,,,Euronext Growth Paris
147,ALGBE,GLOBAL BIOENERGIES,FR0011052257,,,,Euronext Growth Paris
148,ALGEC,GECI INTL,FR0000079634,,,,Euronext Growth Paris
149,ALGEN,GENOWAY,FR0004053510,,,,Euronext Growth Paris
150,ALGEV,GEVELOT,FR0000033888,,,,Euronext Growth Paris
151,ALGIL,GROUPE GUILLIN,FR0012819381,,,,Euronext Growth Paris
152,ALGIR,SIGNAUX GIROD,FR0000060790,,,,Euronext Growth Paris
153,ALGLD,GOLD BY GOLD,FR0011208693,,,,Euronext Growth Paris
154,ALGRO,GROLLEAU,FR0014005ZM5,,,,Euronext Growth Paris
155,ALGTR,GROUPE TERA,FR0013429404,,,,Euronext Growth Paris
156,ALHEO,H2O INNOVATION INC,CA4433003064,,,,Euronext Growth Paris
157,ALHF,HF COMPANY,FR0000038531,,,,Euronext Growth Paris
158,ALHGO,HAMILTON GLOBAL OP,GB00BMDXQ672,,,,Euronext Growth Paris
159,ALHGR,HOFFMANN,FR0013451044,,,,Euronext Growth Paris
160,ALHIO,HIOLLE INDUSTRIES,FR0000077562,,,,Euronext Growth Paris
161,ALHIT,HITECHPROS,FR0010396309,,,,Euronext Growth Paris
162,ALHRG,HERIGE,FR0000066540,,,,Euronext Growth Paris
163,ALHRS,HYDROGEN REFUELING,FR0014001PM5,,,,Euronext Growth Paris
164,ALHYG,HYBRIGENICS,FR0004153930,,,,Euronext Growth Paris
165,ALHYP,HIPAY GROUP,FR0012821916,,,,Euronext Growth Paris
166,ALI2S,I2S,FR0005854700,,,,Euronext Growth Paris
167,ALICR,I.CERAM,FR0014005IU4,,,,Euronext Growth Paris
168,ALIDS,IDSUD,FR0000062184,,,,Euronext Growth Paris
169,ALIE,ILBE,IT0005380602,,,,Euronext Growth Paris
170,ALIKO,IKONISYS,FR00140048X2,,,,Euronext Growth Paris
171,ALIMO,GROUPIMO,FR0014000RP6,,,,Euronext Growth Paris
172,ALIMP,IMPLANET,FR0013470168,,,,Euronext Growth Paris
173,ALIMR,IMMERSION,FR0013060100,,,,Euronext Growth Paris
174,ALINN,INNELEC MULTIMEDIA,FR0000064297,,,,Euronext Growth Paris
175,ALINS,INTRASENSE,FR0011179886,,,,Euronext Growth Paris
176,ALINT,INTEGRAGEN,FR0010908723,,,,Euronext Growth Paris
177,ALINV,INVIBES ADVERTSING,BE0974299316,,,,Euronext Growth Paris
178,ALISP,ISPD,ES0109429037,,,,Euronext Growth Paris
179,ALITL,IT LINK,FR0000072597,,,,Euronext Growth Paris
180,ALJXR,ARCHOS,FR0000182479,,,,Euronext Growth Paris
181,ALKAL,KALRAY,FR0010722819,,,,Euronext Growth Paris
182,ALKEM,GROUPE BERKEM,FR00140069V2,,,,Euronext Growth Paris
183,ALKER,MEDIA MAKER,IT0005380438,,,,Euronext Growth Paris
184,ALKEY,KEYRUS,FR0004029411,,,,Euronext Growth Paris
185,ALKKO,KKO INTERNATIONAL,FR0013374667,,,,Euronext Growth Paris
186,ALKLA,KLARSEN,FR0011038348,,,,Euronext Growth Paris
187,ALKLK,KERLINK,FR0013156007,,,,Euronext Growth Paris
188,ALKOM,KOMPUESTOS,ES0105425005,,,,Euronext Growth Paris
189,ALLAN,LANSON-BCC,FR0004027068,,,,Euronext Growth Paris
190,ALLDL,GROUPE LDLC,FR0000075442,,,,Euronext Growth Paris
191,ALLEC,COGELEC,FR0013335742,,,,Euronext Growth Paris
192,ALLEX,LEXIBOOK LINGUIST.,FR0000033599,,,,Euronext Growth Paris
193,ALLFG,ALLFUNDS GROUP,GB00BNTJ3546,,,,Euronext Amsterdam
194,ALLGO,LARGO,FR0013308582,,,,Euronext Growth Paris
195,ALLHB,LES HOTELS BAVEREZ,FR0007080254,,,,Euronext Growth Paris
196,ALLIX,WALLIX,FR0010131409,,,,Euronext Growth Paris
197,ALLLN,LLEIDA,ES0105089009,,,,Euronext Growth Paris
198,ALLOG,LOGIC INSTRUMENT,FR0000044943,,,,Euronext Growth Paris
199,ALLUX,INSTALLUX,FR0000060451,,,,Euronext Growth Paris
200,ALM,ALPHA MOS,FR0013421286,,,,Euronext Paris
201,ALMAK,MAKHEIA GROUP,FR0000072993,,,,Euronext Growth Paris
202,ALMAR,MARE NOSTRUM,FR0013400835,,,,Euronext Growth Paris
203,ALMAS,MASTRAD,FR0004155687,,,,Euronext Growth Paris
204,ALMDG,MGI DIGITAL GRAPHI,FR0010353888,,,,Euronext Growth Paris
205,ALMDP,MEDESIS PHARMA,FR0010844464,,,,Euronext Growth Paris
206,ALMDT,MEDIANTECHNOLOGIES,FR0011049824,,,,Euronext Growth Paris
207,ALMER,SAPMER,FR0010776617,,,,Euronext Growth Paris
208,ALMET,METHANOR,FR0011217710,,,,Euronext Growth Paris
209,ALMGI,MG INTERNATIONAL,FR0010204453,,,,Euronext Growth Paris
210,ALMIB,AMOEBA,FR0011051598,,,,Euronext Growth Paris
211,ALMII,M2I,FR0013270626,,,,Euronext Growth Paris
212,ALMIL,1000MERCIS,FR0010285965,,,,Euronext Growth Paris
213,ALMKS,MAKING SCIENCE,ES0105463006,,,,Euronext Growth Paris
214,ALMLB,MILIBOO,FR0013053535,,,,Euronext Growth Paris
215,ALMND,MND,FR00140050Q2,,,,Euronext Growth Paris
216,ALMNG,MADVERTISE,FR0010812230,,,,Euronext Growth Paris
217,ALMOU,MOULINVEST,FR0011033083,,,,Euronext Growth Paris
218,ALMRB,MR BRICOLAGE,FR0004034320,,,,Euronext Growth Paris
219,ALMTH,METHORIOS CAPITAL,IT0004615396,,,,Euronext Growth Paris
220,ALMUN,MUNIC,FR0013462231,,,,Euronext Growth Paris
221,ALNEV,NEOVACS,FR0004032746,,,,Euronext Growth Paris
222,ALNFL,NFL BIOSCIENCES,FR0014003XT0,,,,Euronext Growth Paris
223,ALNG,AWILCO LNG,NO0010607971,,,,Euronext Expand Oslo
224,ALNLF,NEOLIFE,FR0011636083,,,,Euronext Growth Paris
225,ALNMR,NAMR,FR0014003J32,,,,Euronext Growth Paris
226,ALNN6,ENENSYS,FR0013330792,,,,Euronext Growth Paris
227,ALNOR,NEXPONOR-SICAFI,PTNEX0AM0002,,,,Euronext Growth Lisbon
228,ALNOV,NOVACYT,FR0010397232,,,,Euronext Growth Paris
229,ALNOX,NOXXON,NL0012044762,,,,Euronext Growth Paris
230,ALNRG,ENERGISME,FR0013399359,,,,Euronext Growth Paris
231,ALNSC,NSC GROUPE,FR0000064529,,,,Euronext Growth Paris
232,ALNSE,NSE,FR0004065639,,,,Euronext Growth Paris
233,ALNTG,NETGEM,FR0004154060,,,,Euronext Growth Paris
234,ALNXT,NEXTEDIA,FR0004171346,,,,Euronext Growth Paris
235,ALO,ALSTOM,FR0010220475,,,,Euronext Paris
236,ALOBR,OBER,FR0010330613,,,,Euronext Growth Paris
237,ALODC,OMER-DECUGIS & CIE,FR0014003T71,,,,Euronext Growth Paris
238,ALONC,ONCODESIGN,FR0011766229,,,,Euronext Growth Paris
239,ALONX,ONXEO,FR0010095596,,,,Euronext Growth Paris
240,ALORA,ALTHEORA,FR0000061244,,,,Euronext Growth Paris
241,ALORD,ORDISSIMO,FR0013318052,,,,Euronext Growth Paris
242,ALOSM,OSMOZIS,FR0013231180,,,,Euronext Growth Paris
243,ALPAR,GPE PAROT (AUTO),FR0013204070,,,,Euronext Growth Paris
244,ALPAT,PLANT ADVANCED,FR0010785790,,,,Euronext Growth Paris
245,ALPAU,PAULIC MEUNERIE,FR0013479730,,,,Euronext Growth Paris
246,ALPCV,CERINNOV GROUP,FR0013178712,,,,Euronext Growth Paris
247,ALPDX,PISCINES DESJOYAUX,FR0000061608,,,,Euronext Growth Paris
248,ALPER,LA PERLA FASHION,NL0012191662,,,,Euronext Growth Paris
249,ALPHA,PHARNEXT,FR0011191287,,,,Euronext Growth Paris
250,ALPHE,PHERECYDES PHARMA,FR0011651694,,,,Euronext Growth Paris
251,ALPHI,FACEPHI,ES0105029005,,,,Euronext Growth Paris
252,ALPHS,PHARMASIMPLE,BE0974302342,,,,Euronext Growth Paris
253,ALPIX,PIXIUM VISION,FR0011950641,,,,Euronext Growth Paris
254,ALPJT,POUJOULAT,FR0000066441,,,,Euronext Growth Paris
255,ALPLA,PLANET MEDIA,FR0010211037,,,,Euronext Growth Paris
256,ALPOU,POULAILLON,FR0013015583,,,,Euronext Growth Paris
257,ALPRE,PREDILIFE,FR0010169920,,,,Euronext Growth Paris
258,ALPRI,PRISMAFLEX INTL,FR0004044600,,,,Euronext Growth Paris
259,ALPRO,PRODWARE,FR0010313486,,,,Euronext Growth Paris
260,ALPTR,PATRIS,PTPRS0AM0017,,,,Euronext Growth Lisbon
261,ALQGC,QUANTUM GENOMICS,FR0011648971,,,,Euronext Growth Paris
262,ALQP,QUADPACK,ES0105118006,,,,Euronext Growth Paris
263,ALQWA,QWAMPLIFY,FR0010889386,,,,Euronext Growth Paris
264,ALREA,REALITES,FR0011858190,,,,Euronext Growth Paris
265,ALREW,REWORLD MEDIA,FR0010820274,,,,Euronext Growth Paris
266,ALRGR,ROUGIER S.A.,FR0000037640,,,,Euronext Growth Paris
267,ALRIB,RIBER,FR0000075954,,,,Euronext Growth Paris
268,ALROC,ROCTOOL,FR0010523167,,,,Euronext Growth Paris
269,ALRPD,RAPID NUTRITION,GB00BLG2TX24,,,,Euronext Growth Paris
270,ALSAF,SAFE,FR0013467123,,,,Euronext Growth Paris
271,ALSAS,STRADIM ESPAC.FIN,FR0000074775,,,,Euronext Growth Paris
272,ALSEI,SEIF SPA,IT0005353484,,,,Euronext Growth Paris
273,ALSEN,SENSORION,FR0012596468,,,,Euronext Growth Paris
274,ALSER,SERMA GROUP,FR0000073728,,,,Euronext Growth Paris
275,ALSGD,SPINEGUARD,FR0011464452,,,,Euronext Growth Paris
276,ALSIM,KLIMVEST,GB00B19RTX44,,,,Euronext Growth Paris
277,ALSPT,SPARTOO,FR00140043Y1,,,,Euronext Growth Paris
278,ALSPW,SPINEWAY,FR0011398874,,,,Euronext Growth Paris
279,ALSTW,STREAMWIDE,FR0010528059,,,,Euronext Growth Paris
280,ALT,ALTERNUS ENERGY GR,IE00BLRPRP89,,,,Euronext Growth Oslo
281,ALTA,ALTAREA,FR0000033219,,,,Euronext Paris
282,ALTAN,LE TANNEUR,FR0000075673,,,,Euronext Growth Paris
283,ALTBG,THE BLOCKCHAIN GP,FR0011053636,,,,Euronext Growth Paris
284,ALTBM,TOQUES BLANCHES,FR0011668821,,,,Euronext Growth Paris
285,ALTER,THERADIAG,FR0004197747,,,,Euronext Growth Paris
286,ALTEV,ENVEA,FR0010278762,,,,Euronext Growth Paris
287,ALTHE,THERACLION,FR0010120402,,,,Euronext Growth Paris
288,ALTHX,THERANEXUS,FR0013286259,,,,Euronext Growth Paris
289,ALTIV,TIVOLY,FR0000060949,,,,Euronext Growth Paris
290,ALTLX,TOOLUX SANDING,LU0394945660,,,,Euronext Growth Paris
291,ALTOO,TOOSLA,FR00140062B9,,,,Euronext Growth Paris
292,ALTR,ALTRI SGPS,PTALT0AE0002,,,,Euronext Lisbon
293,ALTRI,TRILOGIQ,FR0010397901,,,,Euronext Growth Paris
294,ALTRO,TRONICS,FR0004175099,,,,Euronext Growth Paris
295,ALTTI,TTI,FR0010383877,,,,Euronext Growth Paris
296,ALTUR,ALTUR INVEST.,FR0010395681,,,,Euronext Paris
297,ALTUV,BIO-UV GROUP,FR0013345493,,,,Euronext Growth Paris
298,ALTVO,EVOLIS,FR0004166197,,,,Euronext Growth Paris
299,ALTXC,TXCOM,FR0010654087,,,,Euronext Growth Paris
300,ALU10,U10 CORP,FR0000079147,,,,Euronext Growth Paris
301,ALUCI,LUCIBEL,FR0011884378,,,,Euronext Growth Paris
302,ALUCR,UCAR,FR0011070457,,,,Euronext Growth Paris
303,ALUMS,UMANIS,FR0013263878,,,,Euronext Growth Paris
304,ALUNT,UNITI,FR0012709160,,,,Euronext Growth Paris
305,ALUPG,UPERGY,FR0010337865,,,,Euronext Growth Paris
306,ALUVI,UV GERMI,FR0011898584,,,,Euronext Growth Paris
307,ALVAL,VALBIOTIS,FR0013254851,,,,Euronext Growth Paris
308,ALVAP,KUMULUS VAPE,FR0013419876,,,,Euronext Growth Paris
309,ALVDM,VOYAGEURS DU MONDE,FR0004045847,,,,Euronext Growth Paris
310,ALVER,VERGNET,FR0004155240,,,,Euronext Growth Paris
311,ALVET,THERAVET,BE0974387194,,,,Euronext Growth Paris
312,ALVGO,VOGO,FR0011532225,,,,Euronext Growth Paris
313,ALVIA,VIALIFE,FR0010326090,,,,Euronext Growth Paris
314,ALVIV,VISIATIV,FR0004029478,,,,Euronext Growth Paris
315,ALVMG,VISIOMED GROUP,FR0013481835,,,,Euronext Growth Paris
316,ALVU,VENTE UNIQUE.COM,FR0010766667,,,,Euronext Growth Paris
317,ALWEC,WE.CONNECT,FR0013079092,,,,Euronext Growth Paris
318,ALWED,WEDIA,FR0010688440,,,,Euronext Growth Paris
319,ALWF,WINFARM,FR0014000P11,,,,Euronext Growth Paris
320,ALWIT,WITBE,FR0013143872,,,,Euronext Growth Paris
321,ALX,ALUMEXX N.V.,NL0012194724,,,,Euronext Amsterdam
322,AM,DASSAULT AVIATION,FR0014004L86,,,,Euronext Paris
323,AMG,AMG,NL0000888691,,,,Euronext Amsterdam
324,AMPLI,AMPLITUDE SURGICAL,FR0012789667,,,,Euronext Paris
325,AMUN,AMUNDI,FR0004125920,,,,Euronext Paris
326,AMUND,ALMUNDA PRO NV,NL0010696704,,,,Euronext Amsterdam
327,ANDF,ANDFJORD SALMON,NO0010829765,,,,Euronext Growth Oslo
328,ANT,ANTARES CERT,BE0003676872,,,,Euronext Brussels
329,ANTIN,ANTIN INFRA PARTN,FR0014005AL0,,,,Euronext Paris
330,AOW,AKER OFFSHORE WIND,NO0010890312,,,,Euronext Growth Oslo
331,APAM,APERAM,LU0569974404,,,,Euronext Amsterdam
332,APM,APTORUM GROUP CL A,KYG6096M1069,,,,Euronext Paris
333,ARAMI,ARAMIS GROUP,FR0014003U94,,,,Euronext Paris
334,ARCAD,ARCADIS,NL0006237562,,,,Euronext Amsterdam
335,ARDO,ARDOIN ST AMAND B,FR0004070795,,,,Euronext Access Paris
336,AREIT,ALTAREIT,FR0000039216,,,,Euronext Paris
337,ARG,ARGAN,FR0010481960,,,,Euronext Paris
338,ARGEO,ARGEO,NO0010946593,,,,Euronext Growth Oslo
339,ARGX,ARGENX SE,NL0010832176,,,,Euronext Brussels
340,ARTE,ARTEA,FR0012185536,,,,Euronext Paris
341,ARTO,ARTOIS NOM.,FR0000076952,,,,Euronext Paris
342,ASC,ASCENCIO,BE0003856730,,,,Euronext Brussels
343,ASIT,ASIT,BE0974289218,,,,Euronext Brussels
344,ASM,ASM INTERNATIONAL,NL0000334118,,,,Euronext Amsterdam
345,ASML,ASML HOLDING,NL0010273215,,,,Euronext Amsterdam
346,ASP,A.S.T. GROUPE,FR0000076887,,,,Euronext Paris
347,ASRNL,ASR NEDERLAND,NL0011872643,,,,Euronext Amsterdam
348,ASTRO,ASTROCAST,CH1122548808,,,,Euronext Growth Oslo
349,ASY,ASSYSTEM,FR0000074148,,,,Euronext Paris
350,ATA,ATARI,FR0010478248,,,,Euronext Paris
351,ATE,ALTEN,FR0000071946,,,,Euronext Paris
352,ATEB,ATENOR,BE0003837540,,,,Euronext Brussels
353,ATEME,ATEME,FR0011992700,,,,Euronext Paris
354,ATI,ACTIA GROUP,FR0000076655,,,,Euronext Paris
355,ATO,ATOS,FR0000051732,,,,Euronext Paris
356,ATRS,ATRIUM EUR REALEST,JE00B3DCF752,,,,Euronext Amsterdam
357,AUB,AUBAY,FR0000063737,,,,Euronext Paris
358,AUGR,AUGROS COSMETICS,FR0000061780,,,,Euronext Paris
359,AURA,AURORA EIENDOM,NO0011032310,,,,Euronext Growth Oslo
360,AURE,AUREA,FR0000039232,,,,Euronext Paris
361,AURS,AURES TECHNOLOGIES,FR0013183589,,,,Euronext Paris
362,AVT,AVENIR TELECOM,FR0013529815,,,,Euronext Paris
363,AVTX,AVANTIUM,NL0012047823,,,,Euronext Amsterdam
364,AXS,ACCSYS,GB00BQQFX454,,,,Euronext Amsterdam
365,AXW,AXWAY SOFTWARE,FR0011040500,,,,Euronext Paris
366,AYFIE,AYFIE GROUP,NO0010793243,,,,Euronext Growth Oslo
367,AZE,AZELIS GROUP,BE0974400328,,,,Euronext Brussels
368,BACE,BRIGADE M3 SHA,KYG137071075,,,,Euronext Amsterdam
369,BACEU,BRIGADE M3 UNITS,KYG137071158,,,,Euronext Amsterdam
370,BAIN,BAINS MER MONACO,MC0000031187,,,,Euronext Paris
371,BALT,BALTIC SEA PROP,NO0010810476,,,,Euronext Growth Oslo
372,BALTA,BALTA GROUP,BE0974314461,,,,Euronext Brussels
373,BALYO,BALYO,FR0013258399,,,,Euronext Paris
